seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
0.479979909346038,1.0553979048566746,0.5732641942538755,-1.2320627352150302,-0.4799900354742119,0.9997333688794092,1.375579573813878,-0.008979131111798
1.3889052461897595,0.5113720591659721,1.677940996223052,1.2198034045163737,0.7570963968276758,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.0930545557581381,0.3727572088749641,-1.4872422818162594,-1.2320627352150302,-0.2947277044885572,0.9997333688794092,0.7884042857399584,1.215447838678836
-0.2340243558941079,0.5755138877942344,0.8204175841138845,1.2198034045163737,0.1442544525447052,0.9997333688794092,0.9550395181710544,1.215447838678836
-0.0802884482131384,-0.5793207321810084,-1.113245900491135,-0.0061296653493283,1.318614893724799,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.5352560625021002,0.99692343395671,-1.4498328663404991,1.2198034045163737,-0.0058521567200226,0.9997333688794092,0.4064211974530494,-0.008979131111798
1.5610924649934987,1.2126240040394487,-1.4207985811955566,1.2198034045163737,0.5080340291956132,0.9997333688794092,0.3012516412642173,-1.233406100902432
-1.41592172178202,0.9488278968765224,-0.1232591772593167,1.2198034045163737,0.2600965828219628,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.645375501163954,0.3065774084620389,-0.9826492664656912,1.2198034045163737,1.2539433098420882,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.0457596025265368,0.7178413641442337,-1.1043287058723903,1.2198034045163737,0.7883507075930367,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.5444493838345497,-1.250262319287836,0.9510395064493274,-1.2320627352150302,1.522993622720219,0.9997333688794092,0.7275875617676071,1.215447838678836
-1.1483480434901248,-1.3869607993256925,-0.5313580520181178,1.2198034045163737,-0.236275867656278,0.9997333688794092,0.3636843519809859,-1.233406100902432
-0.8345852988439482,0.1034065644150988,-0.1490759703457487,1.2198034045163737,-1.5853545416657495,0.9997333688794092,1.59418844425382,1.215447838678836
1.3651538517134034,0.3900553727391435,-0.5747843357585708,1.2198034045163737,0.5569119392079958,0.9997333688794092,0.4635158177954545,1.215447838678836
1.2751102917164725,-1.0649299325403137,0.4703357166177628,-0.0061296653493283,-1.1846141972044049,0.9997333688794092,1.5402593869585537,1.215447838678836
-0.1612513176502577,1.3179326548211143,0.8301298581834754,1.2198034045163737,-0.5930951386973609,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.3587298793741762,0.6921168239371747,1.2323599168389077,-1.2320627352150302,1.2871192967872955,0.9997333688794092,1.0861431843145577,-1.233406100902432
-1.550698967659376,-1.0650480437899144,0.4496577988650629,-0.0061296653493283,-0.668863124112561,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7309798408802475,0.03611933506772,1.1264006646068756,-0.0061296653493283,-0.738537856474217,0.9997333688794092,1.3624109171246117,-0.008979131111798
1.430333444986963,-0.2459994148588087,1.418816183494561,-1.2320627352150302,0.5376379571087245,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.4734691438693353,-0.1168211622974221,-1.4841055471297515,1.2198034045163737,-0.9958435562654732,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.2556271947617283,1.3570710060517237,0.928410177834636,1.2198034045163737,-0.9473653045331436,0.9997333688794092,0.8680843543475036,-1.233406100902432
-1.050220934088251,0.8921775353390574,1.3798571717908332,-1.2320627352150302,-0.2252311345207656,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.3309051543503223,-0.3552554840278086,1.4020111220857607,1.2198034045163737,0.6430128757086335,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.8523680075542978,-0.4513484802116035,1.470629799621339,1.2198034045163737,0.6976098335743728,0.9997333688794092,1.2192404112435726,-1.233406100902432
0.0723443816999996,-0.3374735628168637,1.1437024459445766,-1.2320627352150302,-1.1915056033396485,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.188713113097634,0.5947625426653952,0.905065013338943,-1.2320627352150302,0.4700473011871832,0.9997333688794092,0.9887957191996104,1.215447838678836
0.8757530113118656,0.0624414721748765,-0.9223006937030832,-0.0061296653493283,-0.1426545424108442,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.6247355279819145,0.2248397287939347,1.343831427226036,-1.2320627352150302,1.1494676697797723,0.9997333688794092,0.1461784433800421,-0.008979131111798
1.2145813767287552,1.3730109590646395,-1.6985274052063988,-1.2320627352150302,0.8244832698140419,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5814928382754054,-1.2985940034888968,1.451991157113537,-0.0061296653493283,1.030996928837032,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.7042621670500309,-1.2505709454841691,-1.6946213087124786,-0.0061296653493283,1.2725849811967398,0.9997333688794092,1.368978557190225,-0.008979131111798
1.0655671895305516,0.6720277457449766,0.6982699383328496,-1.2320627352150302,-0.5438380193875129,0.9997333688794092,1.0186560013880814,1.215447838678836
1.200236665224691,-1.5136614813459208,-0.0979738543907951,-1.2320627352150302,0.6708666821997324,0.9997333688794092,0.67236966793538,-0.008979131111798
-0.324747571519219,0.2045772111433573,1.5175629540878652,-0.0061296653493283,0.4195889956216401,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.605216034026588,-0.1320458285076028,-1.5454270118847917,1.2198034045163737,1.4931193499575697,0.9997333688794092,0.5708323605175634,-0.008979131111798
1.686636851197698,1.5994550514374155,-0.2251876931215905,-0.0061296653493283,-0.4585653176458203,0.9997333688794092,0.7713142367363162,1.215447838678836
1.1497598109752096,0.3240770404045337,0.5586770377376953,-1.2320627352150302,1.5697503147076144,0.9997333688794092,0.4175292226835408,-0.008979131111798
-0.0398185581337057,0.0819351842432093,-0.6494760028690031,-0.0061296653493283,-0.0462907528348578,0.9997333688794092,0.2344491861586685,1.215447838678836
1.5135209252645945,0.3178983136243026,-0.3517949995934457,-1.2320627352150302,1.6853869933350043,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.7541184927559241,-1.4659728868226802,-0.8978357476134975,-0.0061296653493283,0.0735723782013279,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.7894874950992445,-0.375568515787999,0.8549900596883054,-1.2320627352150302,-0.5584719060019046,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.5968705679638523,1.0635186806502102,0.9444631852951944,-0.0061296653493283,-0.0325591592160869,0.9997333688794092,1.1609602327753232,-0.008979131111798
-0.8542412836677896,-0.459575621369054,0.6686592295408236,-0.0061296653493283,-0.3298166879081932,0.9997333688794092,0.9146033894354372,-1.233406100902432
-1.2119749869394134,0.0007282946887532,0.6078951096696577,1.2198034045163737,-0.7826030512987654,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.8650974322357737,-0.5496547193684999,1.127065787733584,-1.2320627352150302,0.7071565010049016,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0839218033916174,-1.5094644506827288,-1.66623071455736,-1.2320627352150302,1.4055068292770507,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.5664610210915132,0.3178411868139333,1.5758164916806148,-0.0061296653493283,-1.6896778586733965,0.9997333688794092,0.1418412100019273,-0.008979131111798
1.158963082227415,1.5621575776622625,-0.4991276979021494,-1.2320627352150302,1.08773362186179,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6186865869992965,1.3175168668496828,0.2452944025966628,-1.2320627352150302,0.4652172187856442,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.0158774772131125,1.3387385096635662,-0.8638480521353792,-1.2320627352150302,0.3273149996162072,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.2500972503936776,0.3819871601946113,-1.4813130563643084,1.2198034045163737,-1.0446823473850295,0.9997333688794092,1.3018759044925805,-1.233406100902432
-0.440839627136827,1.3513015673194302,1.7318872001546877,-1.2320627352150302,1.525926706434124,0.9997333688794092,0.7522372030875482,-1.233406100902432
-0.1388386522082418,1.5631128060282664,1.1889906944415762,-1.2320627352150302,0.1608457398973446,0.9997333688794092,0.1915567702255189,-1.233406100902432
-1.064873638459495,-0.4997485884448284,0.9751850660493014,1.2198034045163737,-0.5879057297112719,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.0239158870772995,-1.074021793903727,0.9012701061060489,-0.0061296653493283,0.2309756476199402,0.9997333688794092,1.536589091229751,-1.233406100902432
-1.1757447550568765,-1.403904212666134,-1.3600341347693652,1.2198034045163737,-0.0864429702869108,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.187615785676973,-0.9940147987036708,-1.534431527109725,-1.2320627352150302,-0.0258547663057796,0.9997333688794092,1.387724050825609,1.215447838678836
0.9315784017139132,1.085042961136051,0.2144661112216874,-1.2320627352150302,0.276019708123512,0.9997333688794092,0.5689332945064962,-0.008979131111798
-1.6110890830457345,0.6371533603032313,1.3768076575028485,-1.2320627352150302,-1.3834263390089288,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.481079824024065,-1.5804486629891716,-1.6598187012357162,-1.2320627352150302,-0.0669949528827318,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.723769735362811,0.693426767129048,1.0003540604740209,1.2198034045163737,-0.1004251267399954,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.1883897595479838,-1.663606196841902,-1.4526440205345574,-1.2320627352150302,-0.2153347246846947,0.9997333688794092,1.1134650601192018,-1.233406100902432
-1.6853143556649988,1.4311239925322965,1.5333147386869186,-0.0061296653493283,-1.070054470582824,0.9997333688794092,1.7109118741660656,-1.233406100902432
-1.6103205730054888,1.0555332017349182,1.2002838268392777,-0.0061296653493283,1.5385912524965435,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.1496247053490103,1.0832805499578948,0.4591921738095605,1.2198034045163737,0.7540691106741855,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2594456400206204,-1.0226656949165998,1.5496375964768112,-0.0061296653493283,0.7588461048944165,0.9997333688794092,1.7350939336461946,1.215447838678836
-1.7217027268206229,0.939249271512422,0.4738659418826072,-0.0061296653493283,-0.7058306216961486,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.4315236900619154,0.6562219642606753,-0.2373280929653318,1.2198034045163737,-0.7345584739097835,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.9267372695593256,-1.2536740948437053,0.9948519829887644,-1.2320627352150302,-0.0139785202970748,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.4313287671569487,-1.6401980056846384,-1.6383076760592767,-1.2320627352150302,1.3448628591354914,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.7289180794950189,1.3291996890652966,-1.281553011168706,-1.2320627352150302,-1.131537078960824,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.5093228318552344,-0.9727323969658642,-0.4197027285264059,1.2198034045163737,-0.1958167415255844,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7538744636637054,-1.4279271910283309,1.3268775026912505,-0.0061296653493283,1.637660811271027,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.5607335206415783,0.320344601212829,-0.7270716852479143,1.2198034045163737,-0.2006252530493928,0.9997333688794092,1.3137941986728334,-1.233406100902432
-0.2172977989466687,1.591913707920211,0.5644838631700727,-0.0061296653493283,-0.9743809476031888,0.9997333688794092,0.7643558501111882,-1.233406100902432
-1.272222755523027,-1.3631404734915704,0.6688773940469924,-1.2320627352150302,-1.4920023544714327,0.9997333688794092,1.6513431199068778,-0.008979131111798
-1.5880034426099596,-0.2981628258177669,1.3537177078600915,1.2198034045163737,0.4983280814647624,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.99021203666545,-1.6526887288153669,1.111327934996328,-1.2320627352150302,0.9111142412299904,0.9997333688794092,1.5703841732397783,-1.233406100902432
-0.5880216659326926,-1.3090615855531642,-0.2106877533460692,1.2198034045163737,0.5435184043728187,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3240794072527906,1.0069810596666022,-1.662703544248681,1.2198034045163737,-1.5296199404383175,0.9997333688794092,1.514150941529343,-1.233406100902432
-0.960053012230419,-1.387799765314061,-0.6197376746003169,1.2198034045163737,-1.6724431739459118,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.4765776699406763,0.4269078679196704,-0.5853101356682837,-1.2320627352150302,0.2535218121726688,0.9997333688794092,0.6019934989744251,-0.008979131111798
-0.2097493516715315,-0.9529961675096827,1.078047349633621,-0.0061296653493283,-0.4540186333681713,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.0526434779362377,0.1513268617208117,1.608914744543295,1.2198034045163737,0.5994526292646244,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.6630798570449717,-0.325112726750731,-1.1420596646077368,1.2198034045163737,1.5957980477270313,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.4683846572246327,-1.0416338990129062,0.4328538759790838,-0.0061296653493283,0.64307353900149,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.35725853560584,-0.2869521738350311,1.307542093767695,1.2198034045163737,0.0908702233617275,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.1400685025581324,0.3068800826758159,0.0175744474795436,-0.0061296653493283,-1.7248329932185014,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3213330677961943,1.278606020835969,1.6033189430858874,-1.2320627352150302,-0.0871884825279573,0.9997333688794092,0.819496365570681,-0.008979131111798
-1.2500990002379535,-0.2186124764028182,1.3777785132333178,-0.0061296653493283,-0.5189640904986648,0.9997333688794092,0.8464826302682754,-1.233406100902432
0.2397122600363737,1.4283982528337504,0.1974114296247191,-1.2320627352150302,0.4492190298163148,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.601358112405824,0.7020397999366044,1.058659328204265,-0.0061296653493283,-1.3632536052877704,0.9997333688794092,1.203455798556109,1.215447838678836
-1.1180104726400857,-1.2147629231726362,-0.0496513637679029,-1.2320627352150302,1.1212699195197915,0.9997333688794092,1.43095907262414,1.215447838678836
1.0373876409366711,0.3294048435233455,1.4220979242304714,1.2198034045163737,1.1230703768805357,0.9997333688794092,0.5149318728369564,-0.008979131111798
-1.4331022635249897,1.348151247818531,-1.303356917535358,-0.0061296653493283,-1.195487932754148,0.9997333688794092,0.4816031992608086,-0.008979131111798
-0.409638620598403,0.2090210535554497,0.8225137319185756,1.2198034045163737,-0.4054316515756312,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.0282344576879525,-0.8973799800625399,0.7486658117570821,-1.2320627352150302,-1.6253352809569668,0.9997333688794092,1.5359512908269484,-0.008979131111798
1.177077227190082,-0.5782880205839278,0.0106901674830417,1.2198034045163737,1.5801813585055398,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.6883569704279986,-1.383350493864289,0.8234448420328659,1.2198034045163737,0.2836788776607832,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.3940677611961073,1.4099200588499972,-0.8393030317921092,1.2198034045163737,1.1781339397162174,0.9997333688794092,0.8275444549328513,-0.008979131111798
0.1002277617476189,-1.040792260242253,1.2435162055274689,-0.0061296653493283,0.9128241915698349,0.9997333688794092,1.537973023353312,-0.008979131111798
0.0302874232576314,1.0115698665390536,-0.1707945956548333,-0.0061296653493283,-0.7697192562653656,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.258031220858102,-0.211227758327188,1.4950857795213055,-0.0061296653493283,0.7996177516315727,0.9997333688794092,1.474827857116346,-1.233406100902432
-1.4938698253038487,0.2911902568142449,0.6808116623867183,-0.0061296653493283,1.6868958105378498,0.9997333688794092,0.4818087303684046,1.215447838678836
-0.5513619263354377,-1.451240916955682,-0.6344621051483077,-1.2320627352150302,1.4625287428247544,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.6107284014741519,0.4836037994940759,1.5722958555478823,1.2198034045163737,-0.8680184307321754,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2714613904691665,-1.4358995428043042,-1.3426485138257962,-1.2320627352150302,1.3917439660533246,0.9997333688794092,0.1793354159745776,-1.233406100902432
1.314384213570641,-1.43607576033354,1.2668541751457878,1.2198034045163737,-0.0684759718973659,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6400331172344395,-1.5119711205529038,0.7606646451267878,1.2198034045163737,-0.8652513260975986,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.5495238375103312,-0.1741100911009874,-0.2780033142347819,1.2198034045163737,-1.3496877347027132,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3831881082225641,0.2035981128015021,-0.6523271718424731,-1.2320627352150302,0.3226738682680034,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.419756854060588,-0.5702182992264191,0.9471195884790308,-0.0061296653493283,-1.5907770468487432,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6596166203301359,1.341840613651577,-1.2471344250257226,-0.0061296653493283,1.134257919585092,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.9246744237577622,0.9109799166842112,-0.4912118604053502,1.2198034045163737,0.1818836313501911,0.9997333688794092,0.7187638722675876,-0.008979131111798
-0.6835758093343783,-0.9264599869363316,-0.7791575910554274,-0.0061296653493283,-0.6670035119755229,0.9997333688794092,1.0022354991427271,1.215447838678836
-0.8213351062421136,-1.3938412788656611,-1.0251174566557475,1.2198034045163737,1.499099941700483,0.9997333688794092,0.8361080867251284,-0.008979131111798
0.7960695366967109,-0.3326078665259607,-1.2992969173582012,-1.2320627352150302,-0.8309930622014347,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5401820445305278,1.4106025374334756,1.7000643188144906,-1.2320627352150302,0.8254087657445621,0.9997333688794092,1.1730012909486711,1.215447838678836
0.7385339198752043,-1.4910204387702162,1.6643971322983286,-0.0061296653493283,-1.6827682810855131,0.9997333688794092,0.1849348563542469,1.215447838678836
-0.1867506147282753,-1.2080680368121486,-0.5576609335931256,-0.0061296653493283,-1.245881502326429,0.9997333688794092,1.0792565214865737,-1.233406100902432
0.317296512586776,0.6077652705718082,-1.3200586693443392,-0.0061296653493283,-0.234968769460269,0.9997333688794092,1.4327959875989686,-1.233406100902432
0.7162439724584105,1.001448417195495,0.3724471685079853,-0.0061296653493283,1.5850559084069915,0.9997333688794092,0.7122942515583156,-1.233406100902432
1.4804096043555246,-1.1399398459138996,-0.4682901474471647,1.2198034045163737,0.6612508209343437,0.9997333688794092,0.409058679012175,1.215447838678836
1.1705586588562191,-0.2068258171920828,-1.1646301866397808,-0.0061296653493283,0.3683862430709935,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.5145925547662253,-0.487093977068257,-1.7107485994572404,-1.2320627352150302,0.3400492190625026,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.0494076932546453,1.1362289993040056,0.3896077221267854,-1.2320627352150302,0.6686426560457683,0.9997333688794092,0.3433156688408398,-1.233406100902432
1.3200428986552422,0.9794518641921436,1.4227981999693344,1.2198034045163737,-1.400755748733487,0.9997333688794092,1.5863986016263405,-1.233406100902432
-0.9777879594240212,-1.405653607329241,-1.677327922108886,1.2198034045163737,0.1332607375681092,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.4605324095137515,0.8555264346645572,1.6181690061920764,1.2198034045163737,-1.4325784839728106,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.4489348990632866,0.737862626859354,0.7769247243719076,-1.2320627352150302,-1.1097249776274427,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.0151651755489468,1.2735554785278518,0.6929860893543499,1.2198034045163737,1.7274203973869466,0.9997333688794092,0.8040755789943314,-0.008979131111798
-0.9927450498821454,0.919807508605883,0.3139747781513963,-1.2320627352150302,-1.1000892690774364,0.9997333688794092,1.4059014707728852,-1.233406100902432
0.8147712466147872,-1.6278676639538792,1.4228832141900865,1.2198034045163737,-1.1309299288137105,0.9997333688794092,0.2154250003828701,-0.008979131111798
-0.6780292079958027,0.5118298519945103,0.749359656717251,-1.2320627352150302,-0.3160495464666414,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.1218022352635371,-1.2112832150685942,1.731769131279869,-0.0061296653493283,-1.448901535944962,0.9997333688794092,1.2748946741656626,-0.008979131111798
0.61607284136097,0.6005967617474397,-0.8991875004821428,-1.2320627352150302,1.7230485343769937,0.9997333688794092,0.255722037520026,1.215447838678836
0.0606706789694448,1.4987896442897446,-1.1361482734681925,-0.0061296653493283,-1.206659818938392,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.989515047785764,-0.5336688169899569,-0.2448770098309527,-0.0061296653493283,-1.5005652004475958,0.9997333688794092,0.1587797764379215,-0.008979131111798
-1.5176584579192554,1.3167002498385605,-1.3602341481308906,-0.0061296653493283,-0.0146451657726432,0.9997333688794092,0.1681313251089314,1.215447838678836
-0.0644282492095694,-1.1971905889225671,-0.0375414878828175,-1.2320627352150302,0.7728436794982099,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.4489881112414625,0.1086904551762944,0.5343385929061375,1.2198034045163737,0.6773774555958637,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.2065236097071493,-0.311296304095589,1.3586247853310576,1.2198034045163737,0.453464239718731,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.1169720413803106,-0.0411632094368894,0.0731589792369497,-0.0061296653493283,-1.3450331823988486,0.9997333688794092,0.7849294422452199,1.215447838678836
-0.0075415819234821,-0.2273130733683182,-1.3997096503853672,-1.2320627352150302,-1.5602222649572477,0.9997333688794092,0.9527899869800068,-1.233406100902432
0.9140659657225806,0.3387852618683371,-0.2106050973453249,1.2198034045163737,1.3435760768161196,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.2737026556457542,0.7545439624048307,-1.2399680158651183,-1.2320627352150302,1.2235466667575108,0.9997333688794092,0.9015730404943464,1.215447838678836
-0.6822226172536685,-1.460025321499412,-0.9101632030520492,-1.2320627352150302,-0.2247958413669887,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6474419591242564,1.214140043155096,-1.4971420166625853,-0.0061296653493283,-1.413579050466247,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.579387600105298,0.880830709839343,-0.0184790656225531,-1.2320627352150302,1.3480512723624127,0.9997333688794092,0.7466287647936413,-1.233406100902432
0.3970661583313477,0.6342292877464157,-1.6136507180769537,1.2198034045163737,-0.2758367382384077,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.1312732128362606,-0.2345207680304568,-0.4016988589796839,-0.0061296653493283,0.3883772610520491,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3773242102393805,-0.603863923971734,0.0290398919590453,1.2198034045163737,-0.0115938017750424,0.9997333688794092,1.5035187324254258,-1.233406100902432
-0.6916647436173193,-0.1908655945159014,0.4187929592548127,-1.2320627352150302,1.4187254228460455,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.044249035381089,-0.0312588908908405,-1.1896636879557774,1.2198034045163737,0.2735453663639696,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.3180365719241866,-1.2792994472729502,0.2019759829294151,1.2198034045163737,-1.276668642662853,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.7319405089472122,-0.4068235631131056,-1.3480654660032068,-0.0061296653493283,-1.0266945464983233,0.9997333688794092,1.1131710058373696,-1.233406100902432
-0.2174096746033266,-1.5264691436327804,1.7208210260087622,1.2198034045163737,-0.008835227401031,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.392706549604605,1.2393146192410769,0.7881991923723134,-1.2320627352150302,-1.5120888396223315,0.9997333688794092,0.7577896320365589,1.215447838678836
-0.7402934965389294,1.6948197918159156,0.1529302136886545,-0.0061296653493283,1.3463882386283748,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.8557841749538047,1.1878598078028175,-1.3397123853228885,-0.0061296653493283,0.917340982728007,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5357534583345491,-1.6823266778164607,1.2787760674881143,1.2198034045163737,1.017963473405677,0.9997333688794092,1.3857387693206105,1.215447838678836
-0.4032204023304307,0.9932059568624316,-0.8980246546991061,-1.2320627352150302,1.557370471554683,0.9997333688794092,1.437898351743546,1.215447838678836
-1.2509312602878409,-1.22860195915252,0.018312084062374,-0.0061296653493283,0.7128331511662443,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.9713054834022994,0.3727896503348452,0.9945212635510624,1.2198034045163737,-1.621483742726852,0.9997333688794092,0.2839927088347128,1.215447838678836
-0.6350610423564673,-0.3202814465823277,1.6730303759019411,-0.0061296653493283,1.1478608256763376,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3401292131000204,1.6874962355876073,1.165552499871214,-1.2320627352150302,-0.0807932277530761,0.9997333688794092,0.7214761577165435,1.215447838678836
-0.9752968768811736,0.8495960924553778,0.4985910179944057,-1.2320627352150302,0.7423049964150067,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.0149720735682656,-1.1456945645540089,0.883086798869665,-1.2320627352150302,-0.3464362865856817,0.9997333688794092,0.3803753867569656,-1.233406100902432
1.3603989022674647,-0.0015442217418895,1.2751477917108034,-0.0061296653493283,0.0989761534581896,0.9997333688794092,0.2259642237102362,-1.233406100902432
-0.1340260199039934,0.3297180787685227,-1.3570703129216592,-0.0061296653493283,-0.830605602859249,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1361450712923457,-1.1974778936343875,1.609282681418876,-0.0061296653493283,-1.0689979731887325,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3256813459751886,0.2523538106092651,-0.7459268419924119,-1.2320627352150302,-0.7594052862910505,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1100034199828144,-0.7552007244285349,1.176390066485441,-0.0061296653493283,0.9050274998834834,0.9997333688794092,1.728801219865871,-1.233406100902432
0.0971635058205659,-0.8182979580669845,1.3556997165337754,-1.2320627352150302,1.4927528996402304,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.5410500951781485,-1.5776946773936888,-1.1083992633463182,-1.2320627352150302,-1.6534994776724978,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.5984571494602335,-0.7829030095612529,-1.229769139686142,1.2198034045163737,0.622949429562139,0.9997333688794092,0.2011744372381945,-0.008979131111798
1.4856699638181317,0.2033325859710127,-1.6926685179796603,-0.0061296653493283,-0.8073752159286623,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1140470922795488,-0.16388911288148,0.3679821005397671,-1.2320627352150302,1.0126408471526618,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.9937568109868742,-0.0983931484634294,-0.9410836673149064,-1.2320627352150302,0.5702462581582274,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.191061818517391,-0.7142581972571257,0.3733005849871004,-0.0061296653493283,1.2558654661827489,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2358174155322212,0.5693503490574086,-1.3616598043105532,-1.2320627352150302,1.5072118329854691,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.5594018627379319,-1.0994222210531432,1.6418292347349,-0.0061296653493283,1.5020422324573224,0.9997333688794092,1.1945258527718756,1.215447838678836
-0.0772501124246522,-0.3462613736290739,-1.7082768171550269,1.2198034045163737,-1.5680254431438938,0.9997333688794092,0.3722413776906026,-0.008979131111798
0.8289831433845786,-1.225588030575918,1.3218279411116736,1.2198034045163737,0.9470472755806576,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.8458313769169633,0.3879131617634271,0.8485852155686635,-1.2320627352150302,-0.6575077549810723,0.9997333688794092,0.256463364352568,-1.233406100902432
-0.9109191385449036,-0.6399208329947931,1.222255035129917,-0.0061296653493283,-1.5675294484848483,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.148429683298415,-1.3118431996596052,-0.6602430477390527,-0.0061296653493283,1.1109842294889356,-1.000266702231705,-0.9433660118113022,1.215447838678836
