seat_height,seat_width,seat_depth,leg_count,leg_thickness,has_backrest,backrest_height,style_variant
0.2101471105756251,1.7278883190381489,-0.359391002640378,-0.0061296653493283,0.5526773781062899,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.1556622854356613,-0.9761828717756282,0.1002594488199764,-0.0061296653493283,-0.1388747613413331,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.5650689437824747,0.0427533283389471,0.1631732236390634,-0.0061296653493283,0.5147117399690714,0.9997333688794092,0.6647984129041031,1.215447838678836
0.9695276238568512,0.1758977683568035,-1.331370373189871,-0.0061296653493283,1.5591073068209778,0.9997333688794092,1.7081399169528988,-0.008979131111798
1.040708736476424,1.2414754050347627,0.7021714612051508,-0.0061296653493283,-1.225992051281838,0.9997333688794092,1.3471027854859638,1.215447838678836
-1.0648859896339078,0.5913888719950744,0.8445291034414584,-0.0061296653493283,-1.476629881812604,0.9997333688794092,0.4826410817459631,-0.008979131111798
-0.762472983464577,0.0799879111560435,-0.593974747979177,1.2198034045163737,-1.6066145693675478,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.2742100375535408,0.9833800425281132,-0.2124741247681574,-1.2320627352150302,0.8570418679062813,0.9997333688794092,1.4626439335408563,1.215447838678836
0.7920130568243453,1.252782770833858,0.1651782070082012,-1.2320627352150302,0.4114752439649008,0.9997333688794092,0.4189247037081027,-1.233406100902432
0.8734412229520561,0.0059106614564248,1.3670377470264363,1.2198034045163737,0.1509831337885381,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.941384707021136,-1.202978803408213,0.2677139871325977,1.2198034045163737,0.0578598230314744,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.0707095854705222,0.1297057217161611,1.201228597674318,-1.2320627352150302,-0.9290078027059708,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.4047089699927278,0.999291626958452,0.8480973303263991,-0.0061296653493283,-1.352397661696592,0.9997333688794092,0.1685880723945492,1.215447838678836
1.269205644122848,-0.3646087208428871,-0.66849513157191,-0.0061296653493283,0.2431171622086195,0.9997333688794092,0.5512079136647059,-1.233406100902432
-0.2132312952542117,-0.0889938123721304,1.690481590183797,-1.2320627352150302,-0.177052504672347,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.1820734174313523,-1.3220943907461635,-0.5911094795725513,-1.2320627352150302,1.651260803258282,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.5512166180041249,-0.8885625547086214,1.6977019522096182,-1.2320627352150302,-0.98321129860686,0.9997333688794092,1.3667037441005458,-0.008979131111798
-1.035045014412162,1.2332858783642853,-1.224899574715271,-0.0061296653493283,-0.4260099521842146,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1473407950382142,-0.2275230417617124,0.930711742565774,-0.0061296653493283,0.3312489121126347,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.9334761753589552,0.3945252648367554,-0.8179236998861181,1.2198034045163737,-1.4908481185432292,0.9997333688794092,1.2645978054071083,-0.008979131111798
-0.0252679649076426,-0.0643069548086398,0.6671934904415681,1.2198034045163737,0.0195789246575548,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.6229004442248869,0.2684542168874114,-0.8110992530645877,-1.2320627352150302,-1.6873751131619394,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2814104962381797,-1.294765155003734,1.4827720618391975,1.2198034045163737,-1.6599586874807255,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.5306683839012772,-0.6694774138905238,-0.1853455739310311,1.2198034045163737,-1.4358664359393054,0.9997333688794092,1.3413277518977669,-0.008979131111798
-1.2966113769055798,1.5786535566085755,-0.054378690533068,-1.2320627352150302,-0.923558188326169,0.9997333688794092,0.770311177759109,-0.008979131111798
-1.245031864570061,-0.9071511028782328,1.5596174276029118,1.2198034045163737,-0.5237504710942316,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8681516507027026,1.699475060621492,1.2193195263458012,-0.0061296653493283,1.289350852024376,0.9997333688794092,1.0725532253924,1.215447838678836
0.6439106184391922,-1.009696647061799,0.0269633135106313,-0.0061296653493283,1.5338476175573486,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.5522671221057018,1.403488595378226,-0.9465505537536588,-1.2320627352150302,-1.5577109966450204,0.9997333688794092,0.6741301587914029,-0.008979131111798
-0.24387421496615,0.9362709043266072,-1.158524927834042,1.2198034045163737,-1.2495390299831537,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.390925070603892,-1.2501609288550242,-1.4964765558178803,1.2198034045163737,-0.1793900378441949,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.7877198736615476,0.44859150770001,-1.513041019499883,-1.2320627352150302,0.0619564116411923,0.9997333688794092,1.4500712794404718,1.215447838678836
0.4312858256898906,0.9467145859209268,0.261250008289,1.2198034045163737,-1.4435173805133577,0.9997333688794092,0.7905113858638908,1.215447838678836
0.8099244521031348,-0.180904496242036,-1.3310897462279865,-1.2320627352150302,0.4417717583367833,0.9997333688794092,1.0540529672798338,-1.233406100902432
0.3918214063877446,-1.6084558710931756,-1.1046425698869182,-0.0061296653493283,0.3842996443468662,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.315366735577344,1.3254467961659258,1.5860448778761118,-0.0061296653493283,-0.0940119914058059,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.5967273513058131,-1.5440665102804747,0.3549528956326894,-1.2320627352150302,0.087210815057593,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.0548601198673001,-1.384489820803224,1.5851531124731484,-0.0061296653493283,-1.3870553492947224,0.9997333688794092,0.298285604764342,1.215447838678836
0.1163350555585023,-1.2966142838038477,-1.6676598425980478,1.2198034045163737,-0.9757057102682386,0.9997333688794092,0.3627816636519625,-1.233406100902432
1.5529093157478189,1.0203756491526492,0.3802988602146451,-0.0061296653493283,1.2191953321105655,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6722089714719539,-0.061788994589809,-1.5898729464022447,1.2198034045163737,-1.0617894258903424,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.438369018395348,1.4025398838419223,-0.4614775386462521,1.2198034045163737,1.0754011132443628,0.9997333688794092,1.654476895844745,-1.233406100902432
1.5936558399733105,0.220476073108508,0.9321614833109388,-0.0061296653493283,-0.4607376385094898,0.9997333688794092,1.1488733013441548,-0.008979131111798
-0.5395751695604227,-1.2656249935472,0.0773840695757017,-0.0061296653493283,1.5273394219163037,0.9997333688794092,0.9118511823867445,1.215447838678836
0.177150692708873,-1.1977916840654577,1.006278146395594,1.2198034045163737,-0.4453518954667801,0.9997333688794092,0.2037598120755125,1.215447838678836
-1.5653131239946327,-0.135825904114066,1.2649788102958104,1.2198034045163737,-0.1684189551792897,0.9997333688794092,0.4052904012114555,-0.008979131111798
-1.5386275343705642,1.1421023810710142,0.5218578724155213,-0.0061296653493283,0.3228346601746067,0.9997333688794092,1.055643712576077,1.215447838678836
-0.7896036672094149,1.6160266389407734,0.4664736747194131,-0.0061296653493283,-1.409378564958151,0.9997333688794092,1.558746942039379,-0.008979131111798
-1.0508860982390693,-0.4151621895214081,-1.6043977663722135,-0.0061296653493283,0.6813482397930164,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.1086670145550347,1.0490561228574746,-0.8593609209192425,-0.0061296653493283,-1.666668164168403,0.9997333688794092,0.5284928482632769,-0.008979131111798
1.409358586405536,0.7220991843914633,-0.5705812140276114,1.2198034045163737,0.7044823009125513,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3824240548526055,0.9711454864666308,-0.9587946290004424,1.2198034045163737,0.7936775536340921,0.9997333688794092,0.2028293450145441,-1.233406100902432
1.6249679588767634,-0.5261803475954964,-1.5904782801313797,1.2198034045163737,-1.3000004819040831,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.2323892575755946,0.2353465876720854,-0.4329556657451521,-1.2320627352150302,-0.6434189351797547,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.3777877218925513,1.5661428424754409,-0.8426441940665881,-1.2320627352150302,1.5677104358380152,0.9997333688794092,1.6835287809778514,-1.233406100902432
1.7155081558583871,0.517191535869717,-1.6180422680379776,-0.0061296653493283,-0.4236093079141596,0.9997333688794092,0.2292950170205614,-1.233406100902432
1.3046478550376592,0.973847104873768,0.4864528861685314,1.2198034045163737,0.917907942936442,-1.000266702231705,-0.9433660118113022,1.215447838678836
-1.038570234743266,0.8459690472577949,0.0915718975244701,-1.2320627352150302,0.2136607561545187,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.9292199775619682,-0.2195731219882521,-0.3600238544205555,1.2198034045163737,-1.632925924666092,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.270003449669487,-1.6774689938272354,0.0576154928827862,1.2198034045163737,0.774327779315822,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.0126186495029943,-1.6575477485064505,-0.7411243978025258,1.2198034045163737,-0.6763552303216083,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1246457784490613,0.3307819706735536,0.6864435089274473,-0.0061296653493283,1.6680487289206245,0.9997333688794092,0.2542437034618153,1.215447838678836
1.0586689054967062,0.6605474697717679,-0.6025669274133995,1.2198034045163737,0.5826093393649259,0.9997333688794092,0.8123509487984095,-0.008979131111798
0.6754851824737458,-1.4583921795460792,-0.969288127814628,-1.2320627352150302,1.4154203511153605,0.9997333688794092,0.6770207489126348,1.215447838678836
-1.6901802659731875,1.3284013350654915,0.2851726448739491,-1.2320627352150302,1.7298341655396925,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.3137876666894537,0.6445690821076856,0.4898114608112218,1.2198034045163737,-0.9063199499914834,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.4235425455789077,-0.5950766631215583,-1.3868259442895794,-1.2320627352150302,0.3156700949982993,0.9997333688794092,0.9603199959675472,-0.008979131111798
-1.339049486012898,1.5271374177299453,-0.5992166019756908,-1.2320627352150302,0.5691929438584662,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.6528916243583408,0.1035680877664497,-1.4821049925862195,-0.0061296653493283,0.6716127694339021,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.5569569054080618,1.5780608274837549,-1.2937383875320343,-1.2320627352150302,0.0973368810423712,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.4612198523999136,1.5284923773180876,-0.72073036658473,-0.0061296653493283,-1.360339632474736,0.9997333688794092,0.6731044866376589,1.215447838678836
-0.32114273902614,-0.8299362973108955,-0.3190003908390946,-1.2320627352150302,0.1039486448759042,0.9997333688794092,1.5295765641458372,-1.233406100902432
0.2225006647862388,1.2158937901764115,-1.1084692793204167,-1.2320627352150302,-0.2375823371787289,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.6228507083130246,-0.8498943557121655,-0.06940720957344,-0.0061296653493283,-1.699347184227906,0.9997333688794092,1.7256301025009646,-0.008979131111798
0.7478602070944559,1.713577995730896,0.9289065010695484,1.2198034045163737,1.5278934814408336,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.5363386990651229,-0.0179832237481522,-0.9542243509392824,-1.2320627352150302,-0.3979228919670581,0.9997333688794092,0.4821609263130756,-1.233406100902432
-0.5961614282535538,-0.6336591186435725,0.8108621678464599,1.2198034045163737,-1.3574386914839214,0.9997333688794092,0.5430754100521343,-1.233406100902432
1.1108521630883976,1.4971674716083714,0.6906165059330615,-1.2320627352150302,0.629109997306595,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.264822327817761,-1.5018062988031189,1.116072328054147,-1.2320627352150302,1.2336474635295738,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.5568030520747497,1.4493572738440823,-0.2715347548972648,-1.2320627352150302,-0.3320978020795307,0.9997333688794092,1.7266315290158845,-0.008979131111798
1.451126666775427,-0.6520944947938107,-1.43346009714542,-0.0061296653493283,-0.8737919252396051,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.350920679334888,0.0120601530389546,-1.690360007246176,1.2198034045163737,-0.9734795389338516,0.9997333688794092,1.6762133187047266,-1.233406100902432
1.7247441445681737,0.1617561023742451,0.3660710570792779,-0.0061296653493283,0.8326402515412982,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.177886601683627,1.729784791661176,1.3794447857104934,1.2198034045163737,0.5879894868641392,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.4925669958864608,-1.0332438511387183,1.4262874515774415,-0.0061296653493283,-0.3953635864400835,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.4107629988327244,-1.598867119626653,-0.223028174186742,-1.2320627352150302,-1.5866721742616332,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.0457729905830673,-0.0042974016339695,1.1008405307208426,-0.0061296653493283,1.0069740119755877,0.9997333688794092,1.0463074675123614,1.215447838678836
-1.0600981360743968,-0.3496328675241765,1.49980550629284,-1.2320627352150302,0.1368010351022552,0.9997333688794092,0.1917575682065573,-0.008979131111798
1.1518701782388383,-0.0407416194215194,-0.9524672044273516,-1.2320627352150302,0.9895746481664726,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2266645114167227,0.2857518433347344,-1.214155254490943,-1.2320627352150302,-0.8395372257421944,0.9997333688794092,0.9121090354273512,-1.233406100902432
1.1880039286288475,-0.0662783517510413,-0.3673921795329037,-0.0061296653493283,-1.009369721770964,0.9997333688794092,0.388690293278392,1.215447838678836
-1.3437275923465524,-0.7500204189052584,-1.716406270780091,1.2198034045163737,0.4931293278416282,0.9997333688794092,1.2706680301310902,-0.008979131111798
-0.1467144329521698,-1.513691221736233,-1.6343775037323054,-0.0061296653493283,1.5609605761943612,0.9997333688794092,0.5115238147860215,1.215447838678836
-0.2661745922749949,-0.7085031262187895,-0.451500293317964,-0.0061296653493283,-0.6809755194643758,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.2462018278509197,0.3691375875433115,-0.9352599171736224,-1.2320627352150302,1.396370757393627,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.3645376480198352,-1.4516593158883455,0.5003630239852116,-0.0061296653493283,0.824354064493853,0.9997333688794092,0.2205190963132444,-0.008979131111798
0.533332258905882,0.3902510604687471,1.1944139599371544,1.2198034045163737,0.9662732980343448,0.9997333688794092,0.9258519754748076,1.215447838678836
0.6125050121178957,0.1422444939144912,-0.1359894576396886,-1.2320627352150302,0.4600814380255713,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6211991703088909,0.6533986404902019,0.4739012932098332,-0.0061296653493283,1.704545598263728,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.2232922367767593,0.0915562928741693,-1.6634711544562346,1.2198034045163737,-0.2448664194661444,0.9997333688794092,0.8909266028758406,-0.008979131111798
1.1324699050809794,0.4335755461137756,0.2958906958333593,-0.0061296653493283,-1.4144584938590377,0.9997333688794092,1.218079263857573,-0.008979131111798
0.2760527553691942,1.2589190759920774,0.7166161821197953,-0.0061296653493283,-0.652849449263736,0.9997333688794092,0.6318293863007528,-0.008979131111798
-1.7230683739406671,-0.1871305161793544,-0.6064231244690561,-0.0061296653493283,0.3914792367415263,0.9997333688794092,1.3914579306764154,-0.008979131111798
-0.1021477547789176,1.6673854828319314,1.4735764621921716,-0.0061296653493283,-1.3434149536898592,0.9997333688794092,1.455160702159091,-0.008979131111798
1.4900326425420891,-0.7388592202976391,1.517841156070734,-1.2320627352150302,1.4153750914640528,0.9997333688794092,0.832636592340336,-0.008979131111798
-0.6527935868142486,0.3942646935516614,-0.2316011835327063,1.2198034045163737,1.4630844625560646,0.9997333688794092,0.916667625964798,1.215447838678836
0.8496800784784373,-0.1368553665175632,1.4124352551384294,1.2198034045163737,-0.5422111570659032,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.1829091245795711,1.3225962760567778,-0.8568073645426508,-0.0061296653493283,-0.8391589086279914,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.0235617568441351,1.2069160768770475,-0.3943685687142384,1.2198034045163737,1.561537810320977,0.9997333688794092,0.5790398714053855,-0.008979131111798
0.5578051261567812,1.1262108853942994,-0.2510589096984087,-1.2320627352150302,-1.330906321286265,0.9997333688794092,0.8588131149651992,-0.008979131111798
0.6779820892808265,0.182136104039179,-0.8613840298545797,-1.2320627352150302,1.061704808993371,0.9997333688794092,1.309540741408196,1.215447838678836
0.5389710277519063,0.8865309014113669,-1.690982639331252,-0.0061296653493283,0.4370018103345341,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.9050788540312166,1.6678338476898713,1.331677740627811,1.2198034045163737,0.8858133344096758,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.2985067403211057,1.5979878414679174,1.0863362211159489,-1.2320627352150302,-1.6857604926310257,0.9997333688794092,0.4184791870843943,-0.008979131111798
1.2405094307560114,1.2557925784603787,1.067585328509501,-0.0061296653493283,0.924600790119819,0.9997333688794092,1.4028612697435607,-0.008979131111798
-1.0026300812008977,0.42789392094053,-0.009586616252369,1.2198034045163737,1.2914305534302506,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6248095734629923,0.754725533617388,-0.223443939810314,-1.2320627352150302,0.2952972501250758,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.2259224750294648,-1.188660070979134,0.301059420106715,-0.0061296653493283,1.1829396043105114,0.9997333688794092,0.927222955079595,-0.008979131111798
-1.569825562144778,-1.028567406298326,-0.44108708650188,1.2198034045163737,-1.2189591412150047,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.396752051130577,-0.7080867497008982,1.2922944196046169,1.2198034045163737,-1.0949816576799154,0.9997333688794092,1.278776737232861,1.215447838678836
0.3192615391841319,-1.446634373909944,-1.0924292581955903,-0.0061296653493283,-0.0609779245328357,0.9997333688794092,0.8282186725266409,-1.233406100902432
1.064793009491377,0.6307965442534814,-1.006058610689299,-1.2320627352150302,-1.6504981196708268,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8529543491360977,-0.3288713709017275,-1.7185455957559506,1.2198034045163737,1.5743553625737847,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.383568424684671,1.208708825004591,-1.2729657638096274,-0.0061296653493283,0.8804878553735713,0.9997333688794092,1.0361896539473785,-1.233406100902432
-0.8233903736833774,-1.0103656216968733,0.2239930218935216,-0.0061296653493283,-0.7088099521765374,0.9997333688794092,1.0790152903545376,-1.233406100902432
0.4419533414062608,0.3247188537650591,-1.4965859496759897,1.2198034045163737,0.2007260860532672,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.4940094145456932,0.0792363844274686,0.6037933459445295,-0.0061296653493283,-1.0441457620948345,0.9997333688794092,0.951015069268578,-0.008979131111798
0.3178776345782377,0.6771903566206856,1.562333088752636,-1.2320627352150302,-1.6004773172992628,0.9997333688794092,1.4469502040874131,-1.233406100902432
-0.126602557637562,0.1692205808504681,-0.7216170001340345,-1.2320627352150302,-0.8698480073878547,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.6375208823090619,-1.046520721135008,-0.0270841503388692,1.2198034045163737,-1.3953964916632808,-1.000266702231705,-0.9433660118113022,1.215447838678836
1.3702086442406902,0.437390824077873,1.5233930403171567,-1.2320627352150302,1.1262086779317917,0.9997333688794092,0.3151117277401293,-1.233406100902432
-0.5488878353859266,-0.8801085125345186,-0.9102424388383829,1.2198034045163737,1.0889179886771445,0.9997333688794092,0.4194508055664918,-0.008979131111798
-0.9148280555636652,0.1185704891416881,-0.2023141379271709,-0.0061296653493283,0.5615642577573482,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6075684677765404,-0.0276685215590055,-0.6510075470123935,-1.2320627352150302,1.7235266884913771,0.9997333688794092,0.4300683607257382,-0.008979131111798
-1.479755975098799,0.9576757815863411,-0.6082209313669813,1.2198034045163737,-1.428939036520246,0.9997333688794092,0.825416657105819,-0.008979131111798
-1.4256168843100343,0.5856642791561332,-0.6215385227474761,-1.2320627352150302,0.013201267551851,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.962570630260247,0.701256953256477,-0.9751791489450884,-0.0061296653493283,1.6939402698970074,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.3699562203269535,0.6913724058570347,0.4061219805135269,1.2198034045163737,-1.1955417499849774,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.4766263565184129,-1.2926201758653473,-1.4667635826051413,1.2198034045163737,-0.6664550653938656,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.8824478492819107,-1.330813295309182,0.6772382387944577,1.2198034045163737,1.4924335309131478,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.6065924904818474,0.7138947659010918,-0.171725703437452,-0.0061296653493283,-0.902524377709411,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.242343221021666,-0.5830433507993756,1.5334382288876398,-0.0061296653493283,-1.0620619266597704,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.2760846175920335,-0.1645405411591633,1.3074070687667996,-1.2320627352150302,0.1801753613369471,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-1.0083899499997773,-0.5434181196466497,0.6850535726581791,-1.2320627352150302,0.8133001417179798,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.4144722694752195,-0.8587495912584735,-1.6133557688566016,-1.2320627352150302,-0.0223764397702055,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.1170648865133197,-0.5819369271092891,-1.2706895820404285,1.2198034045163737,0.3536500533736038,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.336114549840963,1.2362094212188317,1.446986162582396,-1.2320627352150302,-0.2099458047480101,0.9997333688794092,0.7445264480723774,1.215447838678836
-1.0918228430540509,-1.021360236035335,-0.0099509062899488,-0.0061296653493283,0.3879736078546944,0.9997333688794092,0.2343822597810456,-1.233406100902432
0.9225134125668843,1.4585012856792237,0.1773000112775382,-1.2320627352150302,0.927778359354006,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.1352755948767856,-0.7259759270117464,-1.4440950333516736,-1.2320627352150302,-0.6697124961147046,0.9997333688794092,0.90232598594129,1.215447838678836
1.4556339159357492,1.067943843427657,-1.0101071720567627,1.2198034045163737,-0.0777162790561785,0.9997333688794092,0.6328719310736898,-1.233406100902432
1.3280986721818715,-1.3254650982292604,-0.1696320482461669,-0.0061296653493283,-0.2039469634550652,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.5945656771641348,0.3236372649300932,-0.7257976987607303,-0.0061296653493283,-0.4216946115105707,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.4566126526831121,-1.2738417510773177,0.7302198266640841,-1.2320627352150302,-0.2020232097414818,0.9997333688794092,0.972093014817523,-0.008979131111798
-1.1133164548190029,-0.3484653533354904,-0.1743966691923208,1.2198034045163737,0.1490697997630893,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.0133871342092928,1.004265187521267,0.2233845805371982,-1.2320627352150302,0.9862428894627876,0.9997333688794092,1.6782549994438083,1.215447838678836
1.164053380239913,-0.3869082080680477,0.9369497505845512,1.2198034045163737,-1.6720993869549,0.9997333688794092,0.9121177918441832,-0.008979131111798
0.543181018019275,0.249209272268537,1.4826618084482526,-1.2320627352150302,0.316551051262019,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.2867632178062545,1.5081028825933644,-0.2142946644717309,-0.0061296653493283,0.0983410286540867,0.9997333688794092,1.0291999495938169,-0.008979131111798
-0.1537686821530622,-1.260939541710451,0.2424943517344898,-1.2320627352150302,1.181872232485628,0.9997333688794092,1.485527165565357,-1.233406100902432
-0.3305812410038639,0.6497705861593758,-0.4571274441202385,-0.0061296653493283,0.1252707409892873,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-1.7173002571327192,-1.1215544220105125,-1.3004259694220135,-1.2320627352150302,-0.5540397955746775,0.9997333688794092,1.4249136654698882,1.215447838678836
-0.7036759135822677,-0.3087408393633751,0.1785046032715878,-1.2320627352150302,-1.4354398278880516,0.9997333688794092,0.360908115677587,-1.233406100902432
1.2685454172636583,0.1633702497799689,-1.127952969196307,-1.2320627352150302,-0.8190939567667725,0.9997333688794092,1.1223848229958038,1.215447838678836
-1.1969264844331695,-1.7291353856920555,0.2440235295414177,1.2198034045163737,0.8298339047045286,0.9997333688794092,1.3953057069722663,-1.233406100902432
1.4155520014512792,1.6218053236785452,-1.0939861018718997,-1.2320627352150302,-0.9384948306476972,-1.000266702231705,-0.9433660118113022,-1.233406100902432
1.5720184126548735,-0.8473249114756267,0.5322960830025913,-1.2320627352150302,1.1645051525377483,0.9997333688794092,1.7041551502191437,-1.233406100902432
-1.357060585160576,-0.6813762437650546,1.5566589173308394,-0.0061296653493283,1.1810255021657965,0.9997333688794092,1.442808645277755,-0.008979131111798
-0.8178451445979819,0.3303896877628006,0.7628576218504514,1.2198034045163737,1.056222149277955,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.7976472461197376,-0.7828382562155557,0.8000768961278397,-1.2320627352150302,-1.231420857316929,0.9997333688794092,1.1866715274697797,-0.008979131111798
-1.2411660171720698,-0.1293984492632317,1.1564645876109128,-1.2320627352150302,0.732988067156803,0.9997333688794092,1.2288931459943817,-0.008979131111798
-0.3046533501833966,1.6964689052388966,-1.6391911236391192,1.2198034045163737,1.3455095714724292,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.6853169156765769,0.273963477562364,-0.3560691335959042,-1.2320627352150302,1.621529353116735,0.9997333688794092,0.7540789552596275,-1.233406100902432
0.1610198048302539,0.9911447766239198,0.0294302210168083,-1.2320627352150302,-0.3847741757091022,0.9997333688794092,0.2088840404159556,-0.008979131111798
-0.8064452971096444,-1.2666016991001054,0.9548079118616706,-1.2320627352150302,-1.310594970185686,0.9997333688794092,0.3145582043031449,1.215447838678836
0.5812053782963644,1.448449532483261,-0.5545577971673833,-1.2320627352150302,-0.0015205057186838,0.9997333688794092,1.2133406669094664,-0.008979131111798
-1.3763533234205692,-0.584175625403904,0.1230114691198878,-0.0061296653493283,-0.803686771312083,-1.000266702231705,-0.9433660118113022,-1.233406100902432
0.3077517404680061,1.310527937068198,-1.4758992854717856,-1.2320627352150302,-1.2847932783858345,-1.000266702231705,-0.9433660118113022,-0.008979131111798
0.1352439084256522,-1.167837972076844,1.2301072782816829,-0.0061296653493283,-1.3364633070708176,-1.000266702231705,-0.9433660118113022,1.215447838678836
0.7598423326316198,-0.9793016276928282,1.0659694366020926,-0.0061296653493283,0.426716977082966,-1.000266702231705,-0.9433660118113022,-1.233406100902432
-0.6769842103903358,-0.0796881261176805,0.5352704655686932,1.2198034045163737,0.0349172624493669,-1.000266702231705,-0.9433660118113022,1.215447838678836
-0.7046263370196183,-1.2250097654608396,1.4151379099204222,1.2198034045163737,-1.392822451047525,0.9997333688794092,1.2130630011984496,1.215447838678836
-0.5331682185605604,-0.8169091016335834,-1.0502217907811655,-1.2320627352150302,1.046272029664804,0.9997333688794092,1.6903694464457095,-1.233406100902432
-1.4931242368796895,-0.8480194744787051,-1.3537543508000889,-1.2320627352150302,-1.5727861131997076,0.9997333688794092,1.326818084033538,-1.233406100902432
-1.4445898599750102,0.0087570711982548,-1.3333282620201543,1.2198034045163737,-0.1334144376955229,-1.000266702231705,-0.9433660118113022,-0.008979131111798
1.0853912590489112,-0.987034796059398,-1.361375908593915,1.2198034045163737,-0.3227910239900409,-1.000266702231705,-0.9433660118113022,-0.008979131111798
-0.1114620202735174,0.3497188210387191,-1.4584804824644997,1.2198034045163737,0.9398741060397706,0.9997333688794092,1.4127782612858195,-0.008979131111798
0.8920140101077524,1.6841693873533727,1.1539703193076285,-0.0061296653493283,-0.9237456042495472,0.9997333688794092,0.8714571038548289,-1.233406100902432
